file_name,value per atom
4397_EuTa,1.982152824
4398_KGe3,0.22511371
4399_NbNi2,-0.262056404
4400_PdTa,-0.294929843
4401_Ag12P17,0.120738425
4402_BaP3,1.723912762
4403_Ba4Rh2,-0.03275577
4404_Al2Cu4,-0.082966845
4405_FeGe3,0.52451419
4406_Al3Ca,-0.148549811
4407_Al17As12,0.018771624
4408_Cu17In12,0.251415631
4409_Au2Br,0.271825222
4410_CeCu5,-0.15029469
4411_Rh2W2,-0.163406097
4412_NbNi2,-0.297224513
4413_MoW3,0.483875211
4414_MoW2,-0.005416803
4415_Fe3Br,0.84832698
4416_AlMo,0.076944127
4417_Ca4Ge,-0.118082367
4418_Na4Sr,0.376849205
4419_Ag4Sr2,-0.225255699
4420_Au3P4,0.006483111
4421_Ir2Mn44,0.106590381
4422_PAs3,0.402097305
4423_Al2Pt2,-0.941038897
4424_Ni3P,-0.30950522
4425_Au2Sb2,0.206952244
4426_In2Nb,0.593196623
4427_Pd6P2,-0.051785965
4428_FeMn5,0.174840607
4429_NaSb3,-0.052586403
4430_MoYb,0.592735338
4431_Au2V2,0.024942844
4432_In11Sr3,-0.322281845
4433_BaIn3,-0.29742472
4434_BaW5,0.899881053
4435_Na2Pd6,-0.003980083
4436_FeMn3,0.100148581
4437_Ga8Pt16,-0.546244708
4438_AlFe3,-0.189741548
4439_Mn12Sb12,0.154155594
4440_Fe3Pd,0.087296053
4441_Rh5As,0.470116673
4442_Mn2Ta4,-0.018277238
4443_Nb4V,0.85606055
4444_Al4Ba3,0.029203367
4445_Ca4Nb,0.743812102
4446_Sn8I32,-0.544284974
4447_V12W4,0.129561567
4449_K3Pd,0.090262969
4452_K2Pd4,0.958128436
4453_Au3Sn,-0.054810581
4454_MoSr,1.442228825
4455_NiGe5,0.153459358
4456_Ga4Mn8,0.89966244
4457_Ca3V,0.616013541
4458_Fe3Nb,-0.072204509
4459_AcMo,0.935600119
4460_SbP,0.081162492
4461_Mo8Ni4,0.799397334
4462_Al3Pb,0.27505127
4463_Mo6W2,0.450807593
4464_CsYb,0.21170524
4465_Pd2P2,-0.074889804
4466_Ag5Pt6,0.037837225
4467_Ba4Fe2,0.968027989
4468_PdSn2,-0.319662928
4469_GeAs,0.208114043
4470_Al2In,0.15664959
4471_Cu2Pt6,-0.114267137
4472_MnSb2,0.150474792
4473_Ba4In,0.145173218
4474_Ni4Ta16,0.550918835
4475_AlNi3,-0.405605168
4476_Ga3K,0.312503
4477_Na2Pd,-0.059035688
4478_K3Ta,1.169146694
4479_AlMn4,1.008851761
4480_Al3Ge,0.070760718
4481_Ba4Ir12,0.136220214
4482_Ba2In4,-0.435274582
4484_IrMo,0.792264956
4485_Na3Rh,0.329147705
4486_Al4Ge8,0.26441003
4487_Au6K2,-0.190240243
4488_Al2V6,-0.084529696
4489_EuNi,-0.030160827
4490_KTa2,1.054611954
4491_Cu2Pb,0.259863775
4492_Ge4P2,0.209413189
4495_AgSn2,-0.000709866
4496_UBr,-0.398520727
4497_Fe2Sb4,0.478813561
4498_Mo6V2,-0.099975363
4500_IrMo2,-0.013815247
4501_AlSb2,0.145068086
4502_Au3Sb,0.421747782
4503_Pd5Sn,-0.228032591
4507_AcV3,0.957191897
4508_Al16Mn4,0.301063565
4509_AuGa,-0.078328828
4510_Ca7Ge,-0.01434698
4511_Nb8Ni,-0.021468613
4513_In2Mo2,0.40146799
4514_Al3Sn,0.145212053
4515_Ni24Ta5,-0.167500531
4516_Ni2Ge4,0.10237297
4517_Rh3Sb,0.038224971
4518_AlMo3,-0.099696426
4519_Ir2Sb2,0.11395874
4520_V8W4,0.052896661
4521_Ir8Mo22,0.0019097
4522_WBr,1.30294001
4524_Au3Br,0.28290699
4525_FePd3,-0.09498104
4526_Fe8Ga4,-0.122956656
4527_AuNi,0.178843941
4528_In16Sn4,0.088910202
4531_InNi2,-0.020624699
4533_Al2Fe2,-0.165962113
4534_K5Sr24,0.103062584
4535_In2Mn6,0.33057055
4536_Ba4In5,-0.251477431
4537_Al2Fe4,-0.227293025
4538_Ge5As3,0.337985982
4539_Fe2Na6,0.652129314
4541_Ag2Sr,0.131267407
4542_KGe3,0.317447862
4543_Mo2Nb2,-0.120615626
4544_Ga12Ir6,-0.439157003
4545_Al4Mn,-0.07284051
4546_PtRh7,0.003178419
4547_MoV3,-0.063190505
4550_NiTa4,0.763782227
4551_NbPd3,-0.439064287
4552_Sn2Ta6,-0.112248719
4553_InMo2,0.164090739
4554_NaSr,0.024068303
4555_Fe2V6,0.123355383
4556_Au8Cu16,0.14609254
4557_SnBr3,-0.286119223
4559_Al3Ba,-0.038247433
4560_CuW3,3.104170629
4562_SbP2,0.082807751
4563_AlP,-0.369183841
4564_CaCr,1.112240896
4565_CuIn7,0.110014916
4566_PdYb,-0.651707891
4567_Na2Rh4,0.256846317
4568_Mn2Sb2,0.30284483
4569_Pb4P2,0.059811795
4570_Ba2Ge6,-0.021845724
4571_Fe4Pb4,0.756893539
4572_TaP2,-0.563976431
4573_Mn6Pd2,0.180006562
4574_Pt2V2,-0.441586733
4575_Cu8P4,0.042999681
4576_AcPb,-0.265540789
4577_In2Pt,-0.491304117
4578_AlFe2,-0.134344093
4580_Au10Ni6,0.182823498
4581_Ca3Nb,0.631496754
4582_Pt4V12,-0.164202323
4583_Na2Pt2,-0.065384012
4584_Ag4Pt7,0.03267274
4585_CsIr,1.543183644
4586_Ni3P,-0.189741214
4587_InMo8,0.35586721
4588_Ag3Ni,0.163713691
4589_AuPb3,0.061901491
4592_In3Mn,0.220462337
4593_K2Pd6,0.070986578
4594_Ag4Ir2,0.818105615
4595_MnW3,0.383657205
4596_KGe,0.753832018
4597_NiGe4,0.480548737
4598_Ni3Rh3,0.059009844
4599_AuNi3,0.161091825
4600_Sr8Br16,-2.052905571
4601_K3P,-0.020166751
4602_Mo8W,0.425854114
4603_Cu2In6,0.206389627
4604_Ba2As4,-0.674886062
4605_Cu6Ir2,0.114735288
4606_MoNb5,-0.038847789
4607_In4Mo,0.304001311
4608_Mn2Rh,0.06609911
4610_BaNb3,1.010335867
4611_Sn3V,0.371027326
4612_IrK,2.116775692
4613_In3Mo5,0.384398429
4617_PbGe2,0.300913383
4618_PtBi3,0.11930748
4619_Ba2In4,-0.385348559
4620_UBi,0.737101931
4621_NaP3,0.146017517
4622_Na3Pd,-0.003742394
4623_AgGa5,0.030159659
4624_Sn4W2,0.162719261
4625_Ba4P,-0.352485749
4626_AgAu3,-0.02644677
4627_Cu2Mn2,0.318271641
4628_Pt16Rb8,0.37062173
4629_Pd3V,-0.22221886
4630_Nb2V4,0.46167435
4631_V2Ge2,-0.199021563
4632_Al5K,0.156207699
4633_Au5Sb,0.059226783
4634_Cu16Ir8,0.421993336
4636_Ag6Pt6,0.026164013
4637_Na4P,0.20071521
4638_PdSr,-0.379619587
4639_CrNi,0.133807074
4640_Fe4As2,0.288011547
4641_CuV3,0.154821046
4642_AgSr,-0.135196293
4643_PdV3,-0.106436626
4644_PbPt3,-0.104670332
4645_Na2P2,-0.055553405
4701_Fe8Ta4,-0.043394022
4702_AlPb8,0.078134571
4703_Sr4Br2,-0.89650136
4704_Pa3Bi,-0.549813415
4710_Mn2V2,-0.187863936
4711_Fe3Mn,0.087180457
4712_Fe6Nb2,0.012755951
4713_Al2Ba4,-0.016453509
4714_MoNp,0.565136407
4715_CeU3,0.4433664
4717_PaP,-1.306988449
4718_AgIn3,0.051981296
4719_Ir10Rh6,0.397417335
4720_Cr6Pt2,-0.026000717
4721_UP,-1.173691248
4723_PaGe,0.101297285
4725_TaP5,0.312050952
4726_AlK,0.551296799
4727_FeNa3,0.953419923
4729_Mn2V2,0.116029707
4730_Au3Ba5,-0.440568201
4731_MoBr3,0.043033502
4733_K6Br18,-0.793680579
4734_Fe4Pd6,-0.023473629
4735_V26W2,0.413087493
4736_Rh6W2,-0.29312006
4737_Fe2Nb4,0.500659981
4738_Pd2Sb,-0.390415799
4740_Mn2Na4,0.591676744
4741_Ni2Ge4,-0.141878232
4742_Ge5As,0.328977438
4743_CaW2,0.644381308
4744_AuW8,0.400083238
4746_Au2Ni2,0.242429637
4747_BaW3,1.139329182
4748_AcTh3,0.10892936
4749_K6Rh2,0.60409527
4750_Al2Pd6,-0.351232947
4751_Mn4W2,0.119782246
4752_CaAs3,-0.350237489
4753_Cu4Ta4,0.314586836
4754_Au2Ba6,-0.26177539
4755_AuAs3,0.357765584
4756_K2Sn2,-0.001449969
4757_InBr,-0.717514097
4758_Mo4Nb12,0.18467684
4759_Au4Ni8,0.113768059
4760_Mn4Ta5,0.139187573
4761_Fe4Ga4,0.030805024
4762_Fe3Sb,0.441474456
4763_InMo5,0.157314233
4764_PtSm,-0.797880941
4765_Mo3W,0.453017767
4766_Au2Mn2,0.614968215
4767_Sn4W8,0.525638158
4768_Pb6P2,0.216255345
4770_Cu8Ta4,1.151774004
4771_EuSb,-0.933217006
4772_Ba4Ta2,0.900999326
4773_NaPt,-0.196720857
4774_PtGe,-0.393791282
4775_Mo4P8,0.106560836
4776_Ni2Ge6,0.080092065
4777_Al4Ba,-0.237921124
4779_MoW,0.472399089
4780_Pb4P,0.443488675
4781_NpTa,0.434477126
4782_Sr4Br,-0.237861023
4783_Ag24Al5,0.068669407
4784_Ni4Rh2,0.046255103
4785_Mo2Nb,-0.074578749
4786_NpPa,0.340621588
4787_Cu2Ni2,0.082291197
4788_Mo2Pb2,0.493974821
4789_Na2Pb,-0.152946156
4790_Ba5W,0.848729702
4791_NaP3,0.076200731
4792_Ni2Yb2,-0.2416082
4793_AlTa,0.469348529
4794_EuNi,-0.036461088
4795_FeW7,0.413057315
4796_Ni3P,-0.174271319
4797_Pt3V,-0.445117845
4798_SnBr4,-0.265994316
4799_Ba3In3,-0.325949681
4800_Nb3Br5,-0.061508105
4801_Ir2Rh4,0.308514419
4802_K4Pd2,0.095428608
4803_Mo5W,0.003243992
4804_Ca2P,-0.730106516
4805_Sn2Br4,0.258251975
4806_Rh2As,-0.471360177
4807_GaIn,0.046530031
4808_Nb5Br3,0.580807699
4809_Mn6W2,0.210474596
4810_CeNi3,-0.008689121
4811_CuIn3,0.207625157
4812_Ba3W,1.229363203
4813_Ca3Nb,0.628281856
4814_Pd4V4,-0.094859577
4815_Nb4Ni2,-0.16794535
4816_Ba2Sb2,-0.83386712
4818_AgW2,0.649546849
4819_NaSr,0.019650916
4820_V2W,0.870102746
4821_Ag3Nb3,0.234584455
4822_Al6Br2,-0.078349821
4823_CuSb3,0.39949968
4824_Al6Mn2,-0.113839646
4825_Cu2Sb2,0.093063324
4826_Au2V2,0.02718127
4827_Mo2Pd,1.035169675
4828_AuV,1.046714203
4829_Fe2Ta6,0.247472125
4830_Fe2As,0.012083197
4831_Al4V2,0.273709322
4832_Pt2Sb2,-0.064201729
4833_Mn2Nb,0.132424764
4834_In3V,0.22762681
4835_CaGa,-0.428154641
4836_NiSr,0.147174675
4838_FeU3,0.212649489
4839_Fe2Sb6,0.116871166
4840_Al4Pd4,-0.782418935
4841_Mo2Sr2,0.665893807
4842_CaCu,0.439316957
4843_CrSm,0.55268427
4844_CuIn7,0.013238372
4845_VP4,0.148094991
4846_Al3Mn,-0.137967508
4847_Nb10Ni6,-0.092871424
4848_AgSn8,0.018971327
4849_Sn4Br4,-0.374984826
4850_Mn3Pd,0.196518618
4851_NbRh3,-0.428855319
4852_GaMn2,0.885017298
4853_Au3V,0.091973141
4854_Ag4Pt7,0.031125773
4855_K3P4,-0.139473519
4856_Al4Ni4,-0.565481257
4857_Ag2P2,0.215945693
4858_TaW3,0.275062911
4860_KMo3,0.884637343
4861_NbNi2,-0.262578531
4862_FeGe,0.002277954
4863_AlBa2,-0.07285462
4864_K2Mo,4.816693694
4865_Ag2Ga,-0.013722788
4866_Pt2V2,-0.427656452
4867_Fe2Ir,-0.027856098
4868_AgSr3,0.090813157
4869_AuSn7,0.005540877
4870_AlV,0.48519569
4871_AuV,1.046555205
4873_Ba4V2,0.665428218
4874_Ga5Nb3,-0.238326169
4875_Sn2W4,0.895856456
4876_GeAs,-0.042885013
4877_Al2Ni2,-0.45537647
4878_EuTh,1.003845216
4879_InPb2,0.011044122
4881_Pd8V4,-0.223808157
4882_Cu4Ge4,0.140149184
4884_PdV3,0.041631714
4885_AsI,0.278418607
4886_Al2Br2,-0.213024729
4888_Pt4Rb16,0.191866391
4889_Au12Sb4,0.030974119
4890_Ga4Nb6,-0.146915767
4891_Nb4Sr2,0.664300873
4892_Mn2Rh4,0.00941442
4894_AgSr,-0.033676584
4895_AgSr,-0.279091105
4896_Al5As24,0.202914296
4897_CaSn,-0.604792309
4898_Al2Au,-0.411619758
4899_InW3,0.448310689
4900_Ca2Sr,0.014587684
4901_Rh2Sb4,0.892479044
4902_AgGa5,0.034583575
4904_Pt2W2,0.091657064
4905_Cu4K16,0.388446706
4906_Rh6Sb4,-0.047986295
4907_Rh2Ta4,-0.29970705
4908_Mo2Ta2,0.351130646
4909_InMn5,0.348006163
4910_AgGa5,0.033837728
4911_NiPd3,0.00670544
4912_NaBr3,-0.609492831
4913_Na3Rh,0.310306465
4914_Fe2As,0.011960029
4915_Cu2Rh6,0.067668252
4916_SbP3,0.208470372
4917_In2Pd2,-0.411506875
4918_PI3,0.820471159
4919_EuGa,-0.542153017
4920_PbAs3,0.309270955
4921_NaP,-0.097336182
4923_Rh6W4,-0.0562816
4924_Al2Sb4,0.159373476
4925_AuPa,-0.460915027
4926_PdU,-0.223021179
4927_Ag3Pb,0.097122654
4928_Ba2Mn2,0.816908195
4929_Ag3Au,-0.031594342
4930_Cu4Yb2,-0.293062361
4931_Pb4As3,0.143053353
4932_Al4Bi2,0.889244536
4933_FeNb,0.321659018
4934_Mn3Pb,0.454647139
4935_InPt,-0.39542669
4936_Pb3As,0.158233634
4937_Fe2As,0.291928698
4938_Ni2Sb4,-0.399660901
4940_IrW4,1.239746096
4941_YbGe,-0.829015957
4942_PtW2,-0.063197167
4943_InK,0.073459157
4944_PBr3,0.641789218
4945_Al3Br,0.273000564
4946_Rh2W2,-0.048850565
4947_Pd2W4,0.423058271
4948_SmW,0.62815545
4949_AgCu8,0.815193684
4950_CuMn2,0.291305059
4951_Pd3Rb,0.206206169
4952_Pd2W,0.083734189
4954_Ni2V4,-0.030894868
4955_Fe2Br2,0.554255787
4956_AlSb2,0.144480653
4957_IrTa5,-0.263741136
4958_Ba2Ge2,-0.177875867
4960_Sn6Sb2,0.10372185
4961_IrNa3,0.374096395
4962_Ge2P4,0.013760111
4963_Cu8In,0.024576403
4964_Cu3Na5,0.273603457
4965_Fe4Pd2,0.862313812
4966_PdU,-0.22391755
4968_Al4Pt2,-0.579103451
4969_PtP3,0.399243288
4970_PdAs,-0.138616895
4971_Ni2Sb4,-0.374384698
4972_Fe4Mn4,0.040471131
4973_Pb4V4,0.439675337
4974_SmYb,-0.302358693
4975_AlRb,0.630205745
4976_Rh3Ta,-0.483574012
4977_Fe2Ir2,0.010346691
4978_Sn3Br,-0.149131827
4979_RhSb,-0.175617877
4980_Rh6P4,-0.494930419
4981_Ag2Br6,-0.044187818
4982_Ga3Nb,-0.338144293
4983_Ba4Ca2,0.102422137
4984_Na4Pd,-0.025874176
4985_Cu5Mn,0.133114296
4986_Pb2Sr2,-0.605688154
4987_In3W,0.893479181
4988_FeYb3,0.337279709
4989_Cu12Ge12,0.159939611
4990_Au2Nb4,0.051923667
4991_Cu2W,0.454250831
4992_Ag4Al2,-0.069282889
4993_Ag4Al2,-0.048423427
4994_Ba2Ir2,0.540964504
4995_Au2Sb2,-0.025592815
4996_Al2In2,0.198094612
4998_Al16Ge8,0.200161423
4999_Pt2Th2,-1.235065504
5000_Ga5Sr,-0.182498173
5001_MoSr3,0.929143946
