file_name,value per atom
4591_Mo2Sn,0.10883565
4592_In3Mn,0.220462337
4593_K2Pd6,0.070986578
4594_Ag4Ir2,0.818105615
4595_MnW3,0.383657205
4596_KGe,0.753832018
4597_NiGe4,0.480548737
4598_Ni3Rh3,0.059009844
4599_AuNi3,0.161091825
4601_K3P,-0.020166751
4602_Mo8W,0.425854114
4603_Cu2In6,0.206389627
4605_Cu6Ir2,0.114735288
4606_MoNb5,-0.038847789
4607_In4Mo,0.304001311
4608_Mn2Rh,0.06609911
4609_Ni2P2,-0.244429535
4611_Sn3V,0.371027326
4612_IrK,2.116775692
4613_In3Mo5,0.384398429
4614_Al2K4,0.410810151
4615_Nb2As2,-0.108617803
4616_Pt3V5,-0.405884876
4617_PbGe2,0.300913383
4618_PtBi3,0.11930748
4620_UBi,0.737101931
4621_NaP3,0.146017517
4622_Na3Pd,-0.003742394
4623_AgGa5,0.030159659
4624_Sn4W2,0.162719261
4626_AgAu3,-0.02644677
4627_Cu2Mn2,0.318271641
4628_Pt16Rb8,0.37062173
4629_Pd3V,-0.22221886
4630_Nb2V4,0.46167435
4631_V2Ge2,-0.199021563
4632_Al5K,0.156207699
4633_Au5Sb,0.059226783
4634_Cu16Ir8,0.421993336
4635_Fe6Ta4,-0.044704019
4636_Ag6Pt6,0.026164013
4637_Na4P,0.20071521
4639_CrNi,0.133807074
4640_Fe4As2,0.288011547
4641_CuV3,0.154821046
4643_PdV3,-0.106436626
4644_PbPt3,-0.104670332
4645_Na2P2,-0.055553405
4701_Fe8Ta4,-0.043394022
4702_AlPb8,0.078134571
4704_Pa3Bi,-0.549813415
4710_Mn2V2,-0.187863936
4711_Fe3Mn,0.087180457
4712_Fe6Nb2,0.012755951
4714_MoNp,0.565136407
4715_CeU3,0.4433664
4717_PaP,-1.306988449
4718_AgIn3,0.051981296
4719_Ir10Rh6,0.397417335
4720_Cr6Pt2,-0.026000717
4721_UP,-1.173691248
4723_PaGe,0.101297285
4724_Cu3W,0.195434236
4725_TaP5,0.312050952
4726_AlK,0.551296799
4727_FeNa3,0.953419923
4728_Au2Nb3,-0.070867778
4729_Mn2V2,0.116029707
4731_MoBr3,0.043033502
4732_MoSn4,0.197062661
4733_K6Br18,-0.793680579
4734_Fe4Pd6,-0.023473629
4735_V26W2,0.413087493
4736_Rh6W2,-0.29312006
4737_Fe2Nb4,0.500659981
4738_Pd2Sb,-0.390415799
4739_Ir16Mo14,0.013068107
4740_Mn2Na4,0.591676744
4741_Ni2Ge4,-0.141878232
4742_Ge5As,0.328977438
4744_AuW8,0.400083238
4746_Au2Ni2,0.242429637
4748_AcTh3,0.10892936
4749_K6Rh2,0.60409527
4750_Al2Pd6,-0.351232947
4751_Mn4W2,0.119782246
4753_Cu4Ta4,0.314586836
4755_AuAs3,0.357765584
4756_K2Sn2,-0.001449969
4757_InBr,-0.717514097
4758_Mo4Nb12,0.18467684
4759_Au4Ni8,0.113768059
4760_Mn4Ta5,0.139187573
4761_Fe4Ga4,0.030805024
4762_Fe3Sb,0.441474456
4763_InMo5,0.157314233
4764_PtSm,-0.797880941
4765_Mo3W,0.453017767
4766_Au2Mn2,0.614968215
4767_Sn4W8,0.525638158
4768_Pb6P2,0.216255345
4770_Cu8Ta4,1.151774004
4771_EuSb,-0.933217006
4773_NaPt,-0.196720857
4774_PtGe,-0.393791282
4775_Mo4P8,0.106560836
4776_Ni2Ge6,0.080092065
4778_MnRh5,-0.033117303
4779_MoW,0.472399089
4780_Pb4P,0.443488675
4781_NpTa,0.434477126
4783_Ag24Al5,0.068669407
4784_Ni4Rh2,0.046255103
4785_Mo2Nb,-0.074578749
4786_NpPa,0.340621588
4787_Cu2Ni2,0.082291197
4788_Mo2Pb2,0.493974821
4789_Na2Pb,-0.152946156
4791_NaP3,0.076200731
4792_Ni2Yb2,-0.2416082
4793_AlTa,0.469348529
4794_EuNi,-0.036461088
4795_FeW7,0.413057315
4796_Ni3P,-0.174271319
4797_Pt3V,-0.445117845
4798_SnBr4,-0.265994316
4800_Nb3Br5,-0.061508105
4801_Ir2Rh4,0.308514419
4802_K4Pd2,0.095428608
4803_Mo5W,0.003243992
4805_Sn2Br4,0.258251975
4806_Rh2As,-0.471360177
4807_GaIn,0.046530031
4808_Nb5Br3,0.580807699
4809_Mn6W2,0.210474596
4810_CeNi3,-0.008689121
4811_CuIn3,0.207625157
4814_Pd4V4,-0.094859577
4815_Nb4Ni2,-0.16794535
4817_AgNb3,0.286936995
4818_AgW2,0.649546849
4820_V2W,0.870102746
4821_Ag3Nb3,0.234584455
4822_Al6Br2,-0.078349821
4823_CuSb3,0.39949968
4824_Al6Mn2,-0.113839646
4825_Cu2Sb2,0.093063324
4826_Au2V2,0.02718127
4827_Mo2Pd,1.035169675
4828_AuV,1.046714203
4829_Fe2Ta6,0.247472125
4830_Fe2As,0.012083197
4831_Al4V2,0.273709322
4832_Pt2Sb2,-0.064201729
4833_Mn2Nb,0.132424764
4834_In3V,0.22762681
4837_Ag6Fe2,0.314575698
4838_FeU3,0.212649489
4839_Fe2Sb6,0.116871166
4840_Al4Pd4,-0.782418935
4843_CrSm,0.55268427
4844_CuIn7,0.013238372
4845_VP4,0.148094991
4846_Al3Mn,-0.137967508
4847_Nb10Ni6,-0.092871424
4848_AgSn8,0.018971327
4849_Sn4Br4,-0.374984826
4850_Mn3Pd,0.196518618
4851_NbRh3,-0.428855319
4852_GaMn2,0.885017298
4853_Au3V,0.091973141
4854_Ag4Pt7,0.031125773
4855_K3P4,-0.139473519
4856_Al4Ni4,-0.565481257
4857_Ag2P2,0.215945693
4858_TaW3,0.275062911
4859_Mo3Rh,0.101787673
4860_KMo3,0.884637343
4861_NbNi2,-0.262578531
4862_FeGe,0.002277954
4864_K2Mo,4.816693694
4865_Ag2Ga,-0.013722788
4866_Pt2V2,-0.427656452
4867_Fe2Ir,-0.027856098
4869_AuSn7,0.005540877
4870_AlV,0.48519569
4871_AuV,1.046555205
4872_K6Ge18,0.067247429
4874_Ga5Nb3,-0.238326169
4875_Sn2W4,0.895856456
4876_GeAs,-0.042885013
4877_Al2Ni2,-0.45537647
4878_EuTh,1.003845216
4879_InPb2,0.011044122
4881_Pd8V4,-0.223808157
4882_Cu4Ge4,0.140149184
4883_Mo6Rh2,0.074855765
4884_PdV3,0.041631714
4885_AsI,0.278418607
4886_Al2Br2,-0.213024729
4887_CsCu,0.462964267
4888_Pt4Rb16,0.191866391
4889_Au12Sb4,0.030974119
4890_Ga4Nb6,-0.146915767
4892_Mn2Rh4,0.00941442
4893_FeNi,0.590048622
4896_Al5As24,0.202914296
4898_Al2Au,-0.411619758
4899_InW3,0.448310689
4901_Rh2Sb4,0.892479044
4902_AgGa5,0.034583575
4904_Pt2W2,0.091657064
4905_Cu4K16,0.388446706
4906_Rh6Sb4,-0.047986295
4907_Rh2Ta4,-0.29970705
4908_Mo2Ta2,0.351130646
4909_InMn5,0.348006163
4910_AgGa5,0.033837728
4911_NiPd3,0.00670544
4912_NaBr3,-0.609492831
4913_Na3Rh,0.310306465
4914_Fe2As,0.011960029
4915_Cu2Rh6,0.067668252
4916_SbP3,0.208470372
4917_In2Pd2,-0.411506875
4918_PI3,0.820471159
4919_EuGa,-0.542153017
4920_PbAs3,0.309270955
4921_NaP,-0.097336182
4922_NbAs3,0.196641717
4923_Rh6W4,-0.0562816
4924_Al2Sb4,0.159373476
4925_AuPa,-0.460915027
4926_PdU,-0.223021179
4927_Ag3Pb,0.097122654
4929_Ag3Au,-0.031594342
4930_Cu4Yb2,-0.293062361
4931_Pb4As3,0.143053353
4932_Al4Bi2,0.889244536
4933_FeNb,0.321659018
4934_Mn3Pb,0.454647139
4935_InPt,-0.39542669
4936_Pb3As,0.158233634
4937_Fe2As,0.291928698
4938_Ni2Sb4,-0.399660901
4939_Ir4Nb8,0.298080598
4940_IrW4,1.239746096
4941_YbGe,-0.829015957
4942_PtW2,-0.063197167
4943_InK,0.073459157
4944_PBr3,0.641789218
4945_Al3Br,0.273000564
4946_Rh2W2,-0.048850565
4947_Pd2W4,0.423058271
4948_SmW,0.62815545
4949_AgCu8,0.815193684
4950_CuMn2,0.291305059
4951_Pd3Rb,0.206206169
4952_Pd2W,0.083734189
4953_SnSb,0.090380248
4954_Ni2V4,-0.030894868
4955_Fe2Br2,0.554255787
4956_AlSb2,0.144480653
4957_IrTa5,-0.263741136
4959_GaNa3,0.011212322
4960_Sn6Sb2,0.10372185
4961_IrNa3,0.374096395
4962_Ge2P4,0.013760111
4963_Cu8In,0.024576403
4964_Cu3Na5,0.273603457
4965_Fe4Pd2,0.862313812
4966_PdU,-0.22391755
4967_PtYb,-0.881391785
4968_Al4Pt2,-0.579103451
4969_PtP3,0.399243288
4970_PdAs,-0.138616895
4971_Ni2Sb4,-0.374384698
4972_Fe4Mn4,0.040471131
4973_Pb4V4,0.439675337
4974_SmYb,-0.302358693
4975_AlRb,0.630205745
4976_Rh3Ta,-0.483574012
4977_Fe2Ir2,0.010346691
4978_Sn3Br,-0.149131827
4979_RhSb,-0.175617877
4980_Rh6P4,-0.494930419
4981_Ag2Br6,-0.044187818
4982_Ga3Nb,-0.338144293
4984_Na4Pd,-0.025874176
4985_Cu5Mn,0.133114296
4987_In3W,0.893479181
4988_FeYb3,0.337279709
4989_Cu12Ge12,0.159939611
4990_Au2Nb4,0.051923667
4991_Cu2W,0.454250831
4992_Ag4Al2,-0.069282889
4993_Ag4Al2,-0.048423427
4995_Au2Sb2,-0.025592815
4996_Al2In2,0.198094612
4997_Ag3Br,-0.046627045
4998_Al16Ge8,0.200161423
4999_Pt2Th2,-1.235065504
